id,sales
3004200,2.6314282561274995e+19
3004201,2.631429293456758e+19
3004202,2.6314301845193646e+19
3004203,2.6314310755819717e+19
3004204,2.631431957779933e+19
3004205,2.6314328577071858e+19
3004206,2.631433731040502e+19
3004207,2.6314346398324003e+19
3004208,2.631435530895007e+19
3004209,2.631436421957614e+19
3004210,2.6314372908586074e+19
3004211,2.631438204082828e+19
3004212,2.631439095145435e+19
3004213,2.631439941884814e+19
3004214,2.6314408772706492e+19
3004215,2.6314417639009337e+19
3004216,2.6314426593958633e+19
3004217,2.6314435504584704e+19
3004218,2.631444414927141e+19
3004219,2.6314453325836845e+19
3004220,2.631446223646291e+19
3004221,2.631446598214986e+19
3004222,2.631447489277593e+19
3004223,2.6314483803402e+19
3004224,2.6314492004856426e+19
3004225,2.631450162465414e+19
3004226,2.631451000340148e+19
3004227,2.631451944590628e+19
3004228,2.631452791330007e+19
3004229,2.6314536513663554e+19
3004230,2.6314545778875445e+19
3004231,2.6314555088410563e+19
3004232,2.6314563999036633e+19
3004233,2.6314571136733594e+19
3004234,2.6314581820288774e+19
3004235,2.631459073091484e+19
3004236,2.6314599641540915e+19
3004237,2.631460846352053e+19
3004238,2.6314617462793056e+19
3004239,2.631462610747976e+19
3004240,2.6314635284045197e+19
3004241,2.6314644194671264e+19
3004242,2.6314653105297334e+19
3004243,2.631466174998404e+19
3004244,2.631467092654948e+19
3004245,2.631467983717555e+19
3004246,2.6314688260246114e+19
3004247,2.6314697658427687e+19
3004248,2.6314706569053757e+19
3004249,2.631471547967983e+19
3004250,2.63147243903059e+19
3004251,2.631473316796229e+19
3004252,2.6314742211558044e+19
3004253,2.631475112218411e+19
3004254,2.6314754867871056e+19
3004255,2.6314763778497126e+19
3004256,2.6314772689123193e+19
3004257,2.631478106787053e+19
3004258,2.6314790510375334e+19
3004259,2.631479897776913e+19
3004260,2.631480833162748e+19
3004261,2.6314816931990954e+19
3004262,2.6314825443707974e+19
3004263,2.6314834708919865e+19
3004264,2.6314843974131757e+19
3004265,2.6314852884757828e+19
3004266,2.6314860554333524e+19
3004267,2.6314870706009973e+19
3004268,2.631487961663604e+19
3004269,2.631488852726211e+19
3004270,2.6314897393564955e+19
3004271,2.631490634851425e+19
3004272,2.6314914948877726e+19
3004273,2.631492416976639e+19
3004274,2.6314933080392462e+19
3004275,2.6314941991018533e+19
3004276,2.6314950724351693e+19
3004277,2.6314959812270674e+19
3004278,2.6314968722896744e+19
3004279,2.631497732326022e+19
3004280,2.631498654414888e+19
3004281,2.6314995454774956e+19
3004282,2.6315004365401027e+19
3004283,2.6315013276027097e+19
3004284,2.6315022142329938e+19
3004285,2.631503109727924e+19
3004286,2.6315040007905305e+19
3004287,2.631504375359225e+19
3004288,2.631505266421832e+19
3004289,2.631506157484439e+19
3004290,2.6315069111450403e+19
3004291,2.6315079396096532e+19
3004292,2.6315088040783237e+19
3004293,2.6315097217348674e+19
3004294,2.6315105418803098e+19
3004295,2.631511490563113e+19
3004296,2.631512368328752e+19
3004297,2.631513281552973e+19
3004298,2.6315141770479026e+19
3004299,2.6315148420620485e+19
3004300,2.6315159591731167e+19
3004301,2.6315168502357234e+19
3004302,2.631517736866008e+19
3004303,2.6315186323609375e+19
3004304,2.631519523423545e+19
3004305,2.6315203657306014e+19
3004306,2.631521305548759e+19
3004307,2.6315221966113657e+19
3004308,2.6315230876739727e+19
3004309,2.6315239743042572e+19
3004310,2.631524869799187e+19
3004311,2.6315257165385667e+19
3004312,2.631526616465819e+19
3004313,2.631527542987008e+19
3004314,2.631528434049615e+19
3004315,2.631529325112222e+19
3004316,2.631530216174829e+19
3004317,2.6315311072374362e+19
3004318,2.6315319983000433e+19
3004319,2.6315328893626503e+19
3004320,2.631534835956609e+19
3004321,2.631535727019216e+19
3004322,2.6315366136495e+19
3004323,2.6315374249302974e+19
3004324,2.631538400207037e+19
3004325,2.6315392425140933e+19
3004326,2.6315401823322513e+19
3004327,2.6315410246393078e+19
3004328,2.6315418846756553e+19
3004329,2.6315428156291674e+19
3004330,2.631543746582679e+19
3004331,2.631544637645286e+19
3004332,2.6315453868735644e+19
3004333,2.6315464197705003e+19
3004334,2.6315473108331074e+19
3004335,2.631548197463392e+19
3004336,2.631549084093676e+19
3004337,2.6315499840209285e+19
3004338,2.631550848489599e+19
3004339,2.6315517661461426e+19
3004340,2.6315526572087493e+19
3004341,2.631553526109743e+19
3004342,2.6315544260369957e+19
3004343,2.631555330396571e+19
3004344,2.631556221459178e+19
3004345,2.6315570549015888e+19
3004346,2.6315580035843916e+19
3004347,2.6315588946469986e+19
3004348,2.6315597857096057e+19
3004349,2.631560676772213e+19
3004350,2.6315615545378517e+19
3004351,2.6315624588974273e+19
3004352,2.631563349960034e+19
3004353,2.6315637245287285e+19
3004354,2.6315646155913355e+19
3004355,2.631565506653942e+19
3004356,2.631566393284227e+19
3004357,2.6315672887791567e+19
3004358,2.6315681798417637e+19
3004359,2.6315690709043708e+19
3004360,2.631569961966978e+19
3004361,2.6315708530295845e+19
3004362,2.6315717440921915e+19
3004363,2.6315726351547986e+19
3004364,2.631573526217406e+19
3004365,2.631574417280013e+19
3004366,2.63157530834262e+19
3004367,2.631576199405227e+19
3004368,2.631577090467834e+19
3004369,2.631577981530441e+19
3004370,2.631578872593048e+19
3004371,2.6315797636556554e+19
3004372,2.6315806547182625e+19
3004373,2.631581545780869e+19
3004374,2.631582436843476e+19
3004375,2.6315833279060832e+19
3004376,2.6315842189686903e+19
3004377,2.6315851100312973e+19
3004378,2.6315860010939044e+19
3004379,2.6315868921565114e+19
3004380,2.6315877832191185e+19
3004381,2.6315886742817255e+19
3004382,2.6315895653443326e+19
3004383,2.6315904564069396e+19
3004384,2.6315913474695467e+19
3004385,2.6315922385321533e+19
3004386,2.6315926131008483e+19
3004387,2.6315935041634554e+19
3004388,2.631594395226062e+19
3004389,2.6315952818563465e+19
3004390,2.631596177351276e+19
3004391,2.631597068413883e+19
3004392,2.6315979594764902e+19
3004393,2.6315988505390973e+19
3004394,2.6315997416017043e+19
3004395,2.6316006326643114e+19
3004396,2.6316015237269185e+19
3004397,2.6316024147895255e+19
3004398,2.6316033058521326e+19
3004399,2.6316041969147396e+19
3004400,2.6316050879773463e+19
3004401,2.6316059790399537e+19
3004402,2.6316068701025608e+19
3004403,2.631607761165168e+19
3004404,2.631608652227775e+19
3004405,2.631609543290382e+19
3004406,2.6316104343529886e+19
3004407,2.6316113254155956e+19
3004408,2.6316122164782027e+19
3004409,2.63161310754081e+19
3004410,2.631613998603417e+19
3004411,2.6316148896660242e+19
3004412,2.631615780728631e+19
3004413,2.631616671791238e+19
3004414,2.631617562853845e+19
3004415,2.631618453916452e+19
3004416,2.6316193449790595e+19
3004417,2.6316202360416666e+19
3004418,2.631621127104273e+19
3004419,2.6316215016729678e+19
3004420,2.631622392735575e+19
3004421,2.631623279365859e+19
3004422,2.631624046323428e+19
3004423,2.6316250659233956e+19
3004424,2.6316259259597435e+19
3004425,2.63162684804861e+19
3004426,2.6316276194385023e+19
3004427,2.631628554824337e+19
3004428,2.6316294857778487e+19
3004429,2.6316304078667153e+19
3004430,2.631631303361645e+19
3004431,2.6316319063232725e+19
3004432,2.6316330854868595e+19
3004433,2.631633976549466e+19
3004434,2.631634867612073e+19
3004435,2.6316357542423577e+19
3004436,2.6316366497372873e+19
3004437,2.6316375009089892e+19
3004438,2.6316384318625014e+19
3004439,2.6316393229251084e+19
3004440,2.63164020512307e+19
3004441,2.6316410917533544e+19
3004442,2.6316419961129296e+19
3004443,2.6316427940967584e+19
3004444,2.6316437339149156e+19
3004445,2.6316446693007503e+19
3004446,2.631645560363358e+19
3004447,2.631646451425965e+19
3004448,2.631647342488572e+19
3004449,2.631648229118856e+19
3004450,2.631649080290558e+19
3004451,2.6316500156763927e+19
3004452,2.6316506670243815e+19
3004453,2.6316515580869886e+19
3004454,2.631652444717273e+19
3004455,2.6316532870243295e+19
3004456,2.6316542312748098e+19
3004457,2.631655078014189e+19
3004458,2.631656013400024e+19
3004459,2.6316568778686943e+19
3004460,2.6316577157434278e+19
3004461,2.6316584561070612e+19
3004462,2.631659466842383e+19
3004463,2.631660468713059e+19
3004464,2.6316612223736603e+19
3004465,2.6316622508382732e+19
3004466,2.6316631419008803e+19
3004467,2.631664032963487e+19
3004468,2.6316649195937714e+19
3004469,2.6316658150887014e+19
3004470,2.6316666839896945e+19
3004471,2.6316675972139155e+19
3004472,2.6316684882765226e+19
3004473,2.6316693793391292e+19
3004474,2.6316702438077997e+19
3004475,2.6316711614643433e+19
3004476,2.6316718397754577e+19
3004477,2.6316729036986528e+19
3004478,2.631673834652165e+19
3004479,2.631674721282449e+19
3004480,2.631675435052145e+19
3004481,2.6316765078399857e+19
3004482,2.6316773767409787e+19
3004483,2.6316782899651998e+19
3004484,2.6316791500015477e+19
3004485,2.631679298939315e+19
3004486,2.631680190001922e+19
3004487,2.631681081064529e+19
3004488,2.631681896777649e+19
3004489,2.631682863189743e+19
3004490,2.6316837365230588e+19
3004491,2.6316846453149573e+19
3004492,2.6316854743250457e+19
3004493,2.6316863831169434e+19
3004494,2.631687154506836e+19
3004495,2.6316882051330626e+19
3004496,2.631689100627992e+19
3004497,2.6316897922360746e+19
3004498,2.6316908827532063e+19
3004499,2.6316917738158137e+19
3004500,2.6316926648784204e+19
3004501,2.631693551508705e+19
3004502,2.6316944470036345e+19
3004503,2.6316953026076594e+19
3004504,2.6316962291288486e+19
3004505,2.6316971201914556e+19
3004506,2.6316980112540627e+19
3004507,2.6316988934520242e+19
3004508,2.631699793379277e+19
3004509,2.631700684441884e+19
3004510,2.631701535613586e+19
3004511,2.631702466567098e+19
3004512,2.6317033576297046e+19
3004513,2.631704208801407e+19
3004514,2.631705139754919e+19
3004515,2.631706026385203e+19
3004516,2.6317069085831647e+19
3004517,2.6317078129427403e+19
3004518,2.6317081875114344e+19
3004519,2.6317090785740415e+19
3004520,2.6317099652043256e+19
3004521,2.631710701135636e+19
3004522,2.6317117517618627e+19
3004523,2.6317126073658876e+19
3004524,2.6317135338870768e+19
3004525,2.6317143185739375e+19
3004526,2.631715231798158e+19
3004527,2.6317159367032087e+19
3004528,2.631717093705182e+19
3004529,2.631717989200112e+19
3004530,2.631718587729416e+19
3004531,2.631719771325326e+19
3004532,2.631720662387933e+19
3004533,2.6317215445858943e+19
3004534,2.6317224400808243e+19
3004535,2.631723335575754e+19
3004536,2.6317241823151337e+19
3004537,2.6317251177009684e+19
3004538,2.6317260087635755e+19
3004539,2.631726899826182e+19
3004540,2.6317277820241437e+19
3004541,2.6317286819513962e+19
3004542,2.6317295730140033e+19
3004543,2.6317304153210597e+19
3004544,2.631731355139218e+19
3004545,2.6317322462018245e+19
3004546,2.631733053050299e+19
3004547,2.631734019462393e+19
3004548,2.631734910525e+19
3004549,2.631735797155284e+19
3004550,2.6317367015148597e+19
3004551,2.6317370760835543e+19
3004552,2.6317379671461614e+19
3004553,2.6317388537764454e+19
3004554,2.631739678354211e+19
3004555,2.631740640333982e+19
3004556,2.631741513667298e+19
3004557,2.6317424224591962e+19
3004558,2.6317432514692846e+19
3004559,2.6317441691258286e+19
3004560,2.63174489176017e+19
3004561,2.631745982277302e+19
3004562,2.6317468777722315e+19
3004563,2.6317475472187e+19
3004564,2.6317486598974456e+19
3004565,2.6317495509600526e+19
3004566,2.6317504420226597e+19
3004567,2.6317513330852667e+19
3004568,2.6317522241478738e+19
3004569,2.6317530841842213e+19
3004570,2.631754006273088e+19
3004571,2.631754897335695e+19
3004572,2.631755783965979e+19
3004573,2.6317566661639406e+19
3004574,2.631757570523516e+19
3004575,2.631758461586123e+19
3004576,2.631759317190148e+19
3004577,2.6317602437113373e+19
3004578,2.631761134773944e+19
3004579,2.6317619726486778e+19
3004580,2.631762916899158e+19
3004581,2.6317638035294425e+19
3004582,2.6317646768627585e+19
3004583,2.6317655900869796e+19
3004584,2.6317659646556733e+19
3004585,2.6317668557182804e+19
3004586,2.6317677467808874e+19
3004587,2.6317685580616843e+19
3004588,2.631769528906101e+19
3004589,2.631770397807095e+19
3004590,2.6317713110313157e+19
3004591,2.6317721267444355e+19
3004592,2.6317730621302702e+19
3004593,2.6317738113585488e+19
3004594,2.631774870849421e+19
3004595,2.6317757663443505e+19
3004596,2.631776462384756e+19
3004597,2.631777548469565e+19
3004598,2.631778439532172e+19
3004599,2.6317793305947787e+19
3004600,2.6317802172250632e+19
3004601,2.631781112719993e+19
3004602,2.631781986053309e+19
3004603,2.631782894845207e+19
3004604,2.6317837859078144e+19
3004605,2.631784676970421e+19
3004606,2.6317855591683826e+19
3004607,2.631786459095635e+19
3004608,2.631787350158242e+19
3004609,2.631788201329944e+19
3004610,2.6317891322834563e+19
3004611,2.6317900233460634e+19
3004612,2.6317908833824113e+19
3004613,2.6317918054712775e+19
3004614,2.6317926921015615e+19
3004615,2.631793578731846e+19
3004616,2.6317944786590986e+19
3004617,2.6317948532277928e+19
3004618,2.6317957442904e+19
3004619,2.6317966309206843e+19
3004620,2.631797451066127e+19
3004621,2.631798417478221e+19
3004622,2.6317992819468915e+19
3004623,2.631800199603435e+19
3004624,2.631801002019587e+19
3004625,2.631801937405421e+19
3004626,2.631802668904409e+19
3004627,2.6318037594215408e+19
3004628,2.6318046549164704e+19
3004629,2.6318053154982932e+19
3004630,2.6318064370416845e+19
3004631,2.6318073281042915e+19
3004632,2.631808219166898e+19
3004633,2.6318091057971827e+19
3004634,2.6318100012921127e+19
3004635,2.63181086132846e+19
3004636,2.631811783417327e+19
3004637,2.631812674479934e+19
3004638,2.6318135655425405e+19
3004639,2.631814447740502e+19
3004640,2.6318153476677546e+19
3004641,2.631816238730362e+19
3004642,2.631817089902064e+19
3004643,2.631818020855576e+19
3004644,2.631818911918183e+19
3004645,2.6318197497929167e+19
3004646,2.631820694043397e+19
3004647,2.631821580673681e+19
3004648,2.6318224761686114e+19
3004649,2.6318233672312185e+19
3004650,2.6318237417999127e+19
3004651,2.6318246328625197e+19
3004652,2.6318255239251268e+19
3004653,2.631826277585728e+19
3004654,2.6318273060503405e+19
3004655,2.6318281660866884e+19
3004656,2.631829088175555e+19
3004657,2.631829881727061e+19
3004658,2.631830830409864e+19
3004659,2.6318315530442056e+19
3004660,2.6318326479936602e+19
3004661,2.63183354348859e+19
3004662,2.631834164179508e+19
3004663,2.6318353256138043e+19
3004664,2.6318362166764114e+19
3004665,2.6318371033066955e+19
3004666,2.631837998801625e+19
3004667,2.631838889864232e+19
3004668,2.631839741035934e+19
3004669,2.6318406675571233e+19
3004670,2.6318415630520533e+19
3004671,2.6318424541146604e+19
3004672,2.631843340744945e+19
3004673,2.6318442362398745e+19
3004674,2.6318451273024815e+19
3004675,2.6318459607448924e+19
3004676,2.6318469094276956e+19
3004677,2.6318478004903023e+19
3004678,2.631848633932714e+19
3004679,2.6318495781831942e+19
3004680,2.6318504559488328e+19
3004681,2.63185134701144e+19
3004682,2.631852255803338e+19
3004683,2.631852630372032e+19
3004684,2.631853521434639e+19
3004685,2.6318544124972462e+19
3004686,2.631855237075012e+19
3004687,2.6318561946224603e+19
3004688,2.6318570590911308e+19
3004689,2.6318579767476744e+19
3004690,2.631858779163826e+19
3004691,2.631859727846629e+19
3004692,2.6318604903718756e+19
3004693,2.63186153656578e+19
3004694,2.6318624320607097e+19
3004695,2.631863141398083e+19
3004696,2.6318642141859238e+19
3004697,2.631865105248531e+19
3004698,2.631865991878815e+19
3004699,2.6318668873737445e+19
3004700,2.6318677784363516e+19
3004701,2.631868634040377e+19
3004702,2.631869560561566e+19
3004703,2.631870451624173e+19
3004704,2.63187134268678e+19
3004705,2.6318722204524188e+19
3004706,2.631873124811994e+19
3004707,2.631874015874601e+19
3004708,2.6318748892079174e+19
3004709,2.6318757979998155e+19
3004710,2.631876689062422e+19
3004711,2.6318775358018015e+19
3004712,2.6318784711876362e+19
3004713,2.6318793622502433e+19
3004714,2.6318802533128503e+19
3004715,2.6318811443754574e+19
3004716,2.6318815189441516e+19
3004717,2.6318824100067586e+19
3004718,2.6318832966370427e+19
3004719,2.631884125647131e+19
3004720,2.6318850831945794e+19
3004721,2.6318859299339588e+19
3004722,2.6318868653197935e+19
3004723,2.6318876943298822e+19
3004724,2.631888589824812e+19
3004725,2.6318892592712802e+19
3004726,2.631890425137899e+19
3004727,2.6318913206328287e+19
3004728,2.6318919812146516e+19
3004729,2.631893102758043e+19
3004730,2.63189399382065e+19
3004731,2.6318948804509344e+19
3004732,2.631895775945864e+19
3004733,2.631896667008471e+19
3004734,2.631897522612496e+19
3004735,2.631898449133685e+19
3004736,2.631899340196292e+19
3004737,2.631900231258899e+19
3004738,2.6319011134568608e+19
3004739,2.6319020133841134e+19
3004740,2.6319029044467204e+19
3004741,2.631903746753777e+19
3004742,2.6319046865719345e+19
3004743,2.631905577634541e+19
3004744,2.631906397779984e+19
3004745,2.6319073597597553e+19
3004746,2.6319082508223627e+19
3004747,2.6319091241556787e+19
3004748,2.631910032947577e+19
3004749,2.631910407516271e+19
3004750,2.631911298578878e+19
3004751,2.631912185209162e+19
3004752,2.631912983192991e+19
3004753,2.6319139717666992e+19
3004754,2.631914827370724e+19
3004755,2.6319157538919133e+19
3004756,2.631916574037356e+19
3004757,2.6319174340737036e+19
3004758,2.631918161140368e+19
3004759,2.6319193137100186e+19
3004760,2.631920209204948e+19
3004761,2.6319208343281893e+19
3004762,2.6319219913301627e+19
3004763,2.6319228823927697e+19
3004764,2.631923769023054e+19
3004765,2.6319246645179834e+19
3004766,2.6319255555805905e+19
3004767,2.6319264067522925e+19
3004768,2.631927337705805e+19
3004769,2.631928228768412e+19
3004770,2.631929115398696e+19
3004771,2.631929988732012e+19
3004772,2.631930901956233e+19
3004773,2.63193179301884e+19
3004774,2.6319326353258963e+19
3004775,2.631933575144054e+19
3004776,2.631934466206661e+19
3004777,2.6319352730551357e+19
3004778,2.6319362394672296e+19
3004779,2.6319371349621592e+19
3004780,2.631938008295475e+19
3004781,2.6319389215196963e+19
3004782,2.6319392960883905e+19
3004783,2.631940187150998e+19
3004784,2.631941078213605e+19
3004785,2.6319419027913703e+19
3004786,2.6319428603388187e+19
3004787,2.631943724807489e+19
3004788,2.6319446424640328e+19
3004789,2.6319454581771526e+19
3004790,2.631946380266019e+19
3004791,2.6319471029003612e+19
3004792,2.6319482022821384e+19
3004793,2.631949097777068e+19
3004794,2.6319497494942454e+19
3004795,2.631950879902282e+19
3004796,2.631951770964889e+19
3004797,2.631952662027496e+19
3004798,2.6319535530901033e+19
3004799,2.6319544441527103e+19
3004800,2.6319553174860263e+19
3004801,2.6319562262779245e+19
3004802,2.6319571173405315e+19
3004803,2.631958008403138e+19
3004804,2.6319588950334226e+19
3004805,2.6319597905283523e+19
3004806,2.6319606815909597e+19
3004807,2.631961523898016e+19
3004808,2.631962463716174e+19
3004809,2.6319633547787805e+19
3004810,2.6319641970858373e+19
3004811,2.6319651369039946e+19
3004812,2.6319660235342787e+19
3004813,2.631966919029209e+19
3004814,2.631967810091816e+19
3004815,2.6319687621391786e+19
3004816,2.6319696532017857e+19
3004817,2.631970535399747e+19
3004818,2.631971386571449e+19
3004819,2.6319723263896064e+19
3004820,2.6319731598320173e+19
3004821,2.631974108514821e+19
3004822,2.631974959686523e+19
3004823,2.6319757975612568e+19
3004824,2.631976489169339e+19
3004825,2.6319775397955658e+19
3004826,2.6319785638278558e+19
3004827,2.6319792908945203e+19
3004828,2.6319803459530703e+19
3004829,2.6319812370156773e+19
3004830,2.6319821192136385e+19
3004831,2.6319830102762455e+19
3004832,2.631983910203498e+19
3004833,2.6319847746721686e+19
3004834,2.631985692328712e+19
3004835,2.6319865833913192e+19
3004836,2.6319874611569582e+19
3004837,2.6319883433549197e+19
3004838,2.6319892565791404e+19
3004839,2.6319899348902543e+19
3004840,2.631990994381127e+19
3004841,2.6319919297669616e+19
3004842,2.631992820829568e+19
3004843,2.6319935213022966e+19
3004844,2.6319946029547827e+19
3004845,2.6319954718557757e+19
3004846,2.631996385079997e+19
3004847,2.6319972451163443e+19
3004848,2.631997105314778e+19
3004849,2.631997996377385e+19
3004850,2.631998883007669e+19
3004851,2.631999663262207e+19
3004852,2.632000669565206e+19
3004853,2.632001525169231e+19
3004854,2.6320024516904202e+19
3004855,2.6320032408096035e+19
3004856,2.632004140736856e+19
3004857,2.6320048500742296e+19
3004858,2.632006011508526e+19
3004859,2.6320069070034555e+19
3004860,2.6320075409913418e+19
3004861,2.6320086891286696e+19
3004862,2.6320095801912766e+19
3004863,2.6320104668215607e+19
3004864,2.6320113578841678e+19
3004865,2.6320122533790974e+19
3004866,2.6320131089831227e+19
3004867,2.632014035504312e+19
3004868,2.632014926566919e+19
3004869,2.6320158176295256e+19
3004870,2.632016699827487e+19
3004871,2.6320175997547397e+19
3004872,2.6320184908173468e+19
3004873,2.6320193375567266e+19
3004874,2.6320202729425613e+19
3004875,2.632021164005168e+19
3004876,2.6320219708536426e+19
3004877,2.6320229416980595e+19
3004878,2.632023832760666e+19
3004879,2.6320246972293366e+19
3004880,2.632025619318203e+19
3004881,2.6320259938868974e+19
3004882,2.6320268849495044e+19
3004883,2.6320277760121115e+19
3004884,2.632028556266649e+19
3004885,2.632029558137325e+19
3004886,2.6320304226059956e+19
3004887,2.6320313402625393e+19
3004888,2.632032129381723e+19
3004889,2.632033055902912e+19
3004890,2.6320337430786716e+19
3004891,2.632034900080645e+19
3004892,2.6320357955755745e+19
3004893,2.6320364029695242e+19
3004894,2.6320375777007886e+19
3004895,2.6320384687633957e+19
3004896,2.63203935539368e+19
3004897,2.6320402420239643e+19
3004898,2.632041141951217e+19
3004899,2.6320419975552418e+19
3004900,2.632042924076431e+19
3004901,2.632043815139038e+19
3004902,2.6320447062016446e+19
3004903,2.6320455751026385e+19
3004904,2.632046488326859e+19
3004905,2.6320473793894662e+19
3004906,2.632048234993491e+19
3004907,2.6320491615146803e+19
3004908,2.6320500437126414e+19
3004909,2.6320508638580842e+19
3004910,2.6320518258378555e+19
3004911,2.6320527213327856e+19
3004912,2.6320536168277156e+19
3004913,2.6320545078903226e+19
3004914,2.632054882459017e+19
3004915,2.632055773521624e+19
3004916,2.632056664584231e+19
3004917,2.6320574670003823e+19
3004918,2.632058446709445e+19
3004919,2.6320593156104385e+19
3004920,2.632060228834659e+19
3004921,2.632061044547779e+19
3004922,2.6320619622043226e+19
3004923,2.6320627158649238e+19
3004924,2.6320637886527644e+19
3004925,2.632064684147694e+19
3004926,2.632065313703258e+19
3004927,2.6320664662729085e+19
3004928,2.6320673573355155e+19
3004929,2.632068248398122e+19
3004930,2.6320691350284067e+19
3004931,2.6320700305233363e+19
3004932,2.6320708949920068e+19
3004933,2.632071812648551e+19
3004934,2.632072703711158e+19
3004935,2.6320735947737645e+19
3004936,2.6320744725394035e+19
3004937,2.6320753768989786e+19
3004938,2.6320762679615857e+19
3004939,2.6320771235656106e+19
3004940,2.6320780500867998e+19
3004941,2.632078941149407e+19
3004942,2.6320797878887862e+19
3004943,2.632080723274621e+19
3004944,2.632081609904905e+19
3004945,2.632082487670544e+19
3004946,2.632083396462442e+19
3004947,2.6320837710311363e+19
3004948,2.6320846620937437e+19
3004949,2.632085548724028e+19
3004950,2.6320864043280527e+19
3004951,2.6320873352815645e+19
3004952,2.6320881953179124e+19
3004953,2.6320891174067786e+19
3004954,2.632089981875449e+19
3004955,2.632090828614828e+19
3004956,2.632091560113816e+19
3004957,2.632092601875397e+19
3004958,2.632093572719814e+19
3004959,2.6320943396773835e+19
3004960,2.632095354845028e+19
3004961,2.632096245907635e+19
3004962,2.6320971369702416e+19
3004963,2.6320980191682036e+19
3004964,2.632098919095456e+19
3004965,2.632099787996449e+19
3004966,2.6321007012206703e+19
3004967,2.6321015922832773e+19
3004968,2.6321024789135614e+19
3004969,2.6321033478145544e+19
3004970,2.632104265471098e+19
3004971,2.632104974808472e+19
3004972,2.6321060077054075e+19
3004973,2.6321069386589196e+19
3004974,2.6321078297215263e+19
3004975,2.632108574517482e+19
3004976,2.6321096118467404e+19
3004977,2.6321104807477334e+19
3004978,2.632111393971955e+19
3004979,2.6321122673052705e+19
3004980,2.632112659603256e+19
3004981,2.632113550665863e+19
3004982,2.6321144417284702e+19
3004983,2.6321152618739126e+19
3004984,2.632116223853684e+19
3004985,2.6321170617284178e+19
3004986,2.6321180059788984e+19
3004987,2.6321188438536323e+19
3004988,2.6321196905930113e+19
3004989,2.632120377768771e+19
3004990,2.632121446124289e+19
3004991,2.6321224568596107e+19
3004992,2.6321231972232434e+19
3004993,2.632124243417148e+19
3004994,2.632125134479755e+19
3004995,2.632126021110039e+19
3004996,2.6321268988756775e+19
3004997,2.6321278076675756e+19
3004998,2.632128685433214e+19
3004999,2.6321295897927897e+19
3005000,2.6321304808553968e+19
3005001,2.632131371918004e+19
3005002,2.6321322363866743e+19
3005003,2.632133154043218e+19
3005004,2.6321338279220093e+19
3005005,2.632134882980559e+19
3005006,2.632135827231039e+19
3005007,2.6321367182936457e+19
3005008,2.6321374320633426e+19
3005009,2.6321385004188602e+19
3005010,2.6321393693198533e+19
3005011,2.6321402825440743e+19
3005012,2.6321411470127444e+19
3005013,2.632141548175375e+19
3005014,2.6321424392379822e+19
3005015,2.6321433214359437e+19
3005016,2.6321441593106776e+19
3005017,2.6321451124258034e+19
3005018,2.6321459503005372e+19
3005019,2.6321468945510175e+19
3005020,2.632147754587365e+19
3005021,2.6321485968944214e+19
3005022,2.6321493195287634e+19
3005023,2.632150343561054e+19
3005024,2.6321513498640527e+19
3005025,2.6321520990923313e+19
3005026,2.632153131989267e+19
3005027,2.632154023051874e+19
3005028,2.6321549141144805e+19
3005029,2.632155796312442e+19
3005030,2.6321566962396946e+19
3005031,2.632157565140688e+19
3005032,2.632158478364909e+19
3005033,2.6321593694275162e+19
3005034,2.632160260490123e+19
3005035,2.632161133823439e+19
3005036,2.632162042615337e+19
3005037,2.6321627519527105e+19
3005038,2.6321637848496464e+19
3005039,2.6321647158031585e+19
3005040,2.632165606865765e+19
3005041,2.6321663516617208e+19
3005042,2.6321673889909793e+19
3005043,2.6321682756212634e+19
3005044,2.6321691711161934e+19
3005045,2.632170053314155e+19
3005046,2.632170436747495e+19
3005047,2.632171327810102e+19
3005048,2.632172214440386e+19
3005049,2.6321730611797656e+19
3005050,2.632174000997923e+19
3005051,2.6321748433049793e+19
3005052,2.632175783123137e+19
3005053,2.6321766387271623e+19
3005054,2.6321775253574463e+19
3005055,2.6321783189089526e+19
3005056,2.632179298618015e+19
3005057,2.632180238436172e+19
3005058,2.6321810319876784e+19
3005059,2.6321820205613863e+19
3005060,2.6321829116239933e+19
3005061,2.6321838026866004e+19
3005062,2.6321846937492074e+19
3005063,2.6321855848118145e+19
3005064,2.6321864537128075e+19
3005065,2.6321873669370286e+19
3005066,2.6321882579996357e+19
3005067,2.6321891490622423e+19
3005068,2.6321900223955587e+19
3005069,2.632190931187457e+19
3005070,2.6321916626864443e+19
3005071,2.632192673421766e+19
3005072,2.632193604375278e+19
3005073,2.6321944954378846e+19
3005074,2.632195284557068e+19
3005075,2.6321962775630987e+19
3005076,2.6321971553287377e+19
3005077,2.6321980596883132e+19
3005078,2.6321989418862748e+19
3005079,2.6321993253196145e+19
3005080,2.6322002163822215e+19
3005081,2.6322011030125056e+19
3005082,2.6322019231579484e+19
3005083,2.6322028895700427e+19
3005084,2.6322037230124536e+19
3005085,2.6322046716952568e+19
3005086,2.632205518434636e+19
3005087,2.6322063607416926e+19
3005088,2.632207087808357e+19
3005089,2.6322081207052927e+19
3005090,2.6322091270082916e+19
3005091,2.6322098762365706e+19
3005092,2.632210909133506e+19
3005093,2.632211800196113e+19
3005094,2.6322126868263973e+19
3005095,2.6322135734566814e+19
3005096,2.632214473383934e+19
